cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",response_code_class="2xx",response_code="200",grpc_status_code="0",version="v1",method="google.cloud.functions.v1.CloudFunctionsService.ListFunctions",location="us-central1",project_id="dynatrace-gcp-extension",service="cloudfunctions.googleapis.com" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code="200",response_code_class="2xx",protocol="https",project_id="dynatrace-gcp-extension",version="v1",service="cloudresourcemanager.googleapis.com",location="us-central1",method="google.cloudresourcemanager.v1.Projects.ListProjects" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="404",response_code_class="4xx",grpc_status_code="5",protocol="https",method="compute.v1.BackendServicesService.Get",service="compute.googleapis.com",location="europe-west1",project_id="dynatrace-gcp-extension",version="v1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="4xx",response_code="404",protocol="https",grpc_status_code="5",method="compute.v1.BackendServicesService.Get",version="v1",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",location="us-central1" count,delta=5 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="5",response_code_class="4xx",response_code="404",protocol="https",method="compute.v1.BackendServicesService.Get",project_id="dynatrace-gcp-extension",version="v1",service="compute.googleapis.com",location="us-central2" count,delta=9 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",protocol="https",response_code_class="2xx",response_code="200",method="compute.v1.DisksService.List",project_id="dynatrace-gcp-extension",version="v1",location="us-central1",service="compute.googleapis.com" count,delta=3 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",response_code="200",protocol="https",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",method="compute.v1.DisksService.List",location="us-central2",version="v1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",response_code="200",grpc_status_code="0",response_code_class="2xx",location="europe-west1",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",method="compute.v1.InstanceGroupManagersService.Get",version="v1" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code="200",protocol="https",response_code_class="2xx",version="v1",project_id="dynatrace-gcp-extension",method="compute.v1.InstanceGroupManagersService.Get",service="compute.googleapis.com",location="us-central1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",grpc_status_code="0",protocol="https",response_code="200",project_id="dynatrace-gcp-extension",version="v1",method="compute.v1.InstanceGroupManagersService.Get",location="us-central2",service="compute.googleapis.com" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",grpc_status_code="0",response_code_class="2xx",protocol="https",location="us-central1",service="compute.googleapis.com",method="compute.v1.InstanceGroupManagersService.List",project_id="dynatrace-gcp-extension",version="v1" count,delta=21 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",protocol="https",response_code="200",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",location="us-central2",version="v1",method="compute.v1.InstanceGroupManagersService.List" count,delta=26 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code="200",response_code_class="2xx",project_id="dynatrace-gcp-extension",location="europe-west1",version="v1",method="compute.v1.InstanceGroupManagersService.ListManagedInstances",service="compute.googleapis.com" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code_class="2xx",response_code="200",service="compute.googleapis.com",project_id="dynatrace-gcp-extension",method="compute.v1.InstanceGroupManagersService.ListManagedInstances",version="v1",location="us-central1" count,delta=5 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",response_code="200",grpc_status_code="0",protocol="https",method="compute.v1.InstanceGroupManagersService.ListManagedInstances",version="v1",location="us-central2",service="compute.googleapis.com",project_id="dynatrace-gcp-extension" count,delta=6 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",response_code="200",grpc_status_code="0",protocol="https",method="compute.v1.InstancesService.List",location="us-central1",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",version="v1" count,delta=0 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",protocol="https",response_code="200",service="compute.googleapis.com",method="compute.v1.InstancesService.List",version="v1",location="us-central2",project_id="dynatrace-gcp-extension" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code_class="2xx",response_code="200",version="v1",location="europe-west1",service="compute.googleapis.com",project_id="dynatrace-gcp-extension",method="compute.v1.ProjectsService.Get" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",protocol="https",response_code="200",version="v1",location="us-central1",service="compute.googleapis.com",project_id="dynatrace-gcp-extension",method="compute.v1.ProjectsService.Get" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",response_code_class="2xx",protocol="https",grpc_status_code="0",project_id="dynatrace-gcp-extension",location="us-central2",method="compute.v1.ProjectsService.Get",service="compute.googleapis.com",version="v1" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",response_code_class="2xx",grpc_status_code="0",response_code="200",project_id="dynatrace-gcp-extension",location="us-central1",service="compute.googleapis.com",method="compute.v1.RoutesService.List",version="v1" count,delta=3 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code="200",response_code_class="2xx",service="compute.googleapis.com",version="v1",project_id="dynatrace-gcp-extension",location="us-central2",method="compute.v1.RoutesService.List" count,delta=4 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",grpc_status_code="0",response_code="200",protocol="https",location="europe-west1",method="compute.v1.SslCertificatesService.Get",service="compute.googleapis.com",version="v1",project_id="dynatrace-gcp-extension" count,delta=6 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",response_code_class="2xx",protocol="grpc",grpc_status_code="0",project_id="dynatrace-gcp-extension",method="google.datastore.v1.Datastore.BeginTransaction",service="datastore.googleapis.com",version="v1",location="us-central1" count,delta=4 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",protocol="grpc",grpc_status_code="0",response_code_class="2xx",location="us-central1",method="google.datastore.v1.Datastore.Commit",service="datastore.googleapis.com",project_id="dynatrace-gcp-extension",version="v1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",protocol="https",response_code="200",project_id="dynatrace-gcp-extension",location="us-central1",method="google.iam.credentials.v1.IAMCredentials.GenerateAccessToken",version="v1",service="iamcredentials.googleapis.com" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",response_code_class="2xx",grpc_status_code="0",protocol="grpc",location="europe-north1",service="logging.googleapis.com",method="google.logging.v2.LoggingServiceV2.WriteLogEntries",project_id="dynatrace-gcp-extension",version="v2" count,delta=53 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",protocol="grpc",grpc_status_code="0",response_code="200",service="logging.googleapis.com",location="us-central1",project_id="dynatrace-gcp-extension",method="google.logging.v2.LoggingServiceV2.WriteLogEntries",version="v2" count,delta=63 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",protocol="https",response_code="200",grpc_status_code="0",location="us-central1",project_id="dynatrace-gcp-extension",version="v2",service="logging.googleapis.com",method="google.logging.v2.LoggingServiceV2.WriteLogEntries" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",response_code_class="2xx",grpc_status_code="0",protocol="https",method="google.monitoring.v3.AgentTranslationService.CreateCollectdTimeSeries",version="v3",service="monitoring.googleapis.com",project_id="dynatrace-gcp-extension",location="us-central1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code="200",response_code_class="2xx",protocol="grpc",service="monitoring.googleapis.com",version="v3",method="google.monitoring.v3.MetricService.CreateTimeSeries",project_id="dynatrace-gcp-extension",location="europe-north1" count,delta=22 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code_class="2xx",response_code="200",location="europe-north1",project_id="dynatrace-gcp-extension",service="monitoring.googleapis.com",method="google.monitoring.v3.MetricService.CreateTimeSeries",version="v3" count,delta=8 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",response_code="200",grpc_status_code="0",protocol="grpc",version="v3",location="us-central1",project_id="dynatrace-gcp-extension",service="monitoring.googleapis.com",method="google.monitoring.v3.MetricService.CreateTimeSeries" count,delta=175 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",protocol="https",response_code="200",response_code_class="2xx",service="monitoring.googleapis.com",version="v3",location="us-central1",method="google.monitoring.v3.MetricService.CreateTimeSeries",project_id="dynatrace-gcp-extension" count,delta=16 1998648852000
