cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",response_code_class="2xx",response_code="200",grpc_status_code="0",version="v1",method="google.cloud.functions.v1.CloudFunctionsService.ListFunctions",gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="cloudfunctions.googleapis.com" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code="200",response_code_class="2xx",protocol="https",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1",service="cloudresourcemanager.googleapis.com",gcp.region="us-central1",location="us-central1",method="google.cloudresourcemanager.v1.Projects.ListProjects" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="404",response_code_class="4xx",grpc_status_code="5",protocol="https",method="compute.v1.BackendServicesService.Get",service="compute.googleapis.com",gcp.region="europe-west1",location="europe-west1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="4xx",response_code="404",protocol="https",grpc_status_code="5",method="compute.v1.BackendServicesService.Get",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",gcp.region="us-central1",location="us-central1" count,delta=5 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="5",response_code_class="4xx",response_code="404",protocol="https",method="compute.v1.BackendServicesService.Get",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1",service="compute.googleapis.com",gcp.region="us-central2",location="us-central2" count,delta=9 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",protocol="https",response_code_class="2xx",response_code="200",method="compute.v1.DisksService.List",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1",gcp.region="us-central1",location="us-central1",service="compute.googleapis.com" count,delta=3 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",response_code="200",protocol="https",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",method="compute.v1.DisksService.List",gcp.region="us-central2",location="us-central2",version="v1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",response_code="200",grpc_status_code="0",response_code_class="2xx",gcp.region="europe-west1",location="europe-west1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",method="compute.v1.InstanceGroupManagersService.Get",version="v1" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code="200",protocol="https",response_code_class="2xx",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="compute.v1.InstanceGroupManagersService.Get",service="compute.googleapis.com",gcp.region="us-central1",location="us-central1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",grpc_status_code="0",protocol="https",response_code="200",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1",method="compute.v1.InstanceGroupManagersService.Get",gcp.region="us-central2",location="us-central2",service="compute.googleapis.com" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",grpc_status_code="0",response_code_class="2xx",protocol="https",gcp.region="us-central1",location="us-central1",service="compute.googleapis.com",method="compute.v1.InstanceGroupManagersService.List",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1" count,delta=21 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",protocol="https",response_code="200",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",gcp.region="us-central2",location="us-central2",version="v1",method="compute.v1.InstanceGroupManagersService.List" count,delta=26 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code="200",response_code_class="2xx",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-west1",location="europe-west1",version="v1",method="compute.v1.InstanceGroupManagersService.ListManagedInstances",service="compute.googleapis.com" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code_class="2xx",response_code="200",service="compute.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="compute.v1.InstanceGroupManagersService.ListManagedInstances",version="v1",gcp.region="us-central1",location="us-central1" count,delta=5 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",response_code="200",grpc_status_code="0",protocol="https",method="compute.v1.InstanceGroupManagersService.ListManagedInstances",version="v1",gcp.region="us-central2",location="us-central2",service="compute.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=6 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",response_code="200",grpc_status_code="0",protocol="https",method="compute.v1.InstancesService.List",gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",version="v1" count,delta=0 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",protocol="https",response_code="200",service="compute.googleapis.com",method="compute.v1.InstancesService.List",version="v1",gcp.region="us-central2",location="us-central2",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code_class="2xx",response_code="200",version="v1",gcp.region="europe-west1",location="europe-west1",service="compute.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="compute.v1.ProjectsService.Get" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",protocol="https",response_code="200",version="v1",gcp.region="us-central1",location="us-central1",service="compute.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="compute.v1.ProjectsService.Get" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",response_code_class="2xx",protocol="https",grpc_status_code="0",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central2",location="us-central2",method="compute.v1.ProjectsService.Get",service="compute.googleapis.com",version="v1" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",response_code_class="2xx",grpc_status_code="0",response_code="200",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1",service="compute.googleapis.com",method="compute.v1.RoutesService.List",version="v1" count,delta=3 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code="200",response_code_class="2xx",service="compute.googleapis.com",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central2",location="us-central2",method="compute.v1.RoutesService.List" count,delta=4 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",grpc_status_code="0",response_code="200",protocol="https",gcp.region="europe-west1",location="europe-west1",method="compute.v1.SslCertificatesService.Get",service="compute.googleapis.com",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=6 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",response_code_class="2xx",protocol="grpc",grpc_status_code="0",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="google.datastore.v1.Datastore.BeginTransaction",service="datastore.googleapis.com",version="v1",gcp.region="us-central1",location="us-central1" count,delta=4 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",protocol="grpc",grpc_status_code="0",response_code_class="2xx",gcp.region="us-central1",location="us-central1",method="google.datastore.v1.Datastore.Commit",service="datastore.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code_class="2xx",protocol="https",response_code="200",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1",method="google.iam.credentials.v1.IAMCredentials.GenerateAccessToken",version="v1",service="iamcredentials.googleapis.com" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",response_code_class="2xx",grpc_status_code="0",protocol="grpc",gcp.region="europe-north1",location="europe-north1",service="logging.googleapis.com",method="google.logging.v2.LoggingServiceV2.WriteLogEntries",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v2" count,delta=53 1998648852000
